Id,SalePrice
1461,120223.2262
1462,159085.5603
1463,186661.4453
1464,194398.1832
1465,195311.6733
1466,173894.4585
1467,175217.3456
1468,164161.3696
1469,183366.3423
1470,122395.216
1471,198851.6322
1472,95640.62519
1473,95303.51002
1474,147953.1582
1475,114965.6603
1476,372654.1996
1477,246292.7846
1478,285062.0439
1479,283114.0682
1480,485494.1801
1481,310330.0094
1482,203770.213
1483,176956.261
1484,165998.1183
1485,181632.1274
1486,195474.8196
1487,321388.1496
1488,227847.7007
1489,199522.5956
1490,230637.0685
1491,194874.7297
1492,92481.48508
1493,182622.8946
1494,289129.3498
1495,283897.3728
1496,240185.0175
1497,182383.0393
1498,164423.2012
1499,158639.9244
1500,155254.4895
1501,175546.9425
1502,146311.9113
1503,284553.0769
1504,239514.6234
1505,226073.6354
1506,184356.4231
1507,245597.2905
1508,200119.3808
1509,159339.7383
1510,142210.9793
1511,148180.6835
1512,174434.1316
1513,140566.3468
1514,152139.6881
1515,199844.0073
1516,150659.5475
1517,163725.4026
1518,131681.9682
1519,217034.7047
1520,132498.6432
1521,135586.8588
1522,170622.1406
1523,112755.6466
1524,124589.4249
1525,121582.4108
1526,113674.5339
1527,104853.0825
1528,133370.4112
1529,147754.8634
1530,171331.2358
1531,106481.9306
1532,95813.95576
1533,144694.2507
1534,125337.6355
1535,154495.3842
1536,108036.1655
1537,62208.13981
1538,146693.6519
1539,191484.1175
1540,95906.63598
1541,141432.4466
1542,142512.7078
1543,200444.0806
1544,81435.75032
1545,108191.4725
1546,128953.1244
1547,135045.8639
1548,133505.5096
1549,115800.1517
1550,134582.2165
1551,110168.8456
1552,135426.4931
1553,148430.2891
1554,113469.4619
1555,168188.6708
1556,86618.46947
1557,104098.2951
1558,97403.01963
1559,76404.07827
1560,134082.0607
1561,130899.5465
1562,131214.9886
1563,121439.7207
1564,162502.9026
1565,148256.6589
1566,238521.5926
1567,77377.34733
1568,228814.0191
1569,139629.9145
1570,135502.3214
1571,122347.5383
1572,147640.7661
1573,248454.9782
1574,114052.9847
1575,217792.3493
1576,239528.1247
1577,188376.1299
1578,146238.5957
1579,144544.3533
1580,193112.8068
1581,151491.2998
1582,124487.7658
1583,309230.7757
1584,222371.8213
1585,141103.4496
1586,73243.80115
1587,96577.3623
1588,147368.9398
1589,100678.995
1590,133750.4499
1591,94028.18425
1592,126378.8823
1593,122595.4237
1594,134281.0987
1595,108942.0154
1596,232609.4162
1597,185051.7641
1598,209626.538
1599,167160.3029
1600,168839.198
1601,68637.86648
1602,112075.7451
1603,82717.44885
1604,253100.1976
1605,241544.5913
1606,169518.7198
1607,169419.5061
1608,214253.5135
1609,186431.9324
1610,150208.0856
1611,141746.6377
1612,174459.6963
1613,167713.8496
1614,123618.9811
1615,87962.47704
1616,73427.72903
1617,91335.66409
1618,125373.7459
1619,138961.5031
1620,156120.8998
1621,141621.7086
1622,140598.3523
1623,262553.8897
1624,217495.0166
1625,121912.8529
1626,160967.9099
1627,190610.8014
1628,267973.9405
1629,176446.8645
1630,349327.3667
1631,213120.8372
1632,235121.002
1633,169708.2025
1634,186267.3006
1635,178666.588
1636,155498.8829
1637,194241.0908
1638,183835.6465
1639,182109.7973
1640,256256.188
1641,177080.9578
1642,238285.8042
1643,218562.8912
1644,231509.4827
1645,199319.4218
1646,155533.2489
1647,156642.162
1648,133348.618
1649,139932.1117
1650,113428.8931
1651,123850.623
1652,96994.60499
1653,97199.71736
1654,147202.8821
1655,140561.6296
1656,142385.2602
1657,148107.8221
1658,146678.668
1659,120877.9629
1660,154482.7991
1661,459175.2697
1662,388384.9594
1663,389726.8192
1664,472528.4239
1665,309301.3626
1666,323633.4702
1667,375300.1954
1668,343504.9797
1669,297395.3809
1670,356438.3351
1671,262936.7336
1672,434293.6281
1673,284646.3003
1674,238982.3762
1675,193150.2152
1676,194841.8426
1677,218132.6017
1678,454349.7175
1679,385575.1658
1680,340838.3708
1681,248992.2277
1682,297687.3738
1683,181377.6111
1684,174429.9556
1685,174543.1034
1686,172018.4081
1687,165813.5926
1688,191992.8415
1689,193686.1662
1690,196681.2926
1691,182727.578
1692,257413.8577
1693,164540.1874
1694,181811.0926
1695,161595.904
1696,266284.1453
1697,165317.0862
1698,358055.3853
1699,321325.8956
1700,250311.4737
1701,269065.8807
1702,241588.7188
1703,239647.2642
1704,279742.8058
1705,232617.9471
1706,417282.7618
1707,217912.3075
1708,205685.7522
1709,271358.7726
1710,219966.9069
1711,266326.032
1712,258696.0629
1713,279751.233
1714,223159.6915
1715,203791.0892
1716,180121.0275
1717,169528.1713
1718,131462.0264
1719,200865.7092
1720,241453.7977
1721,165619.8621
1722,124765.1929
1723,155662.4739
1724,209992.5328
1725,236207.0088
1726,187372.9546
1727,161004.7199
1728,177108.6215
1729,165877.3764
1730,159929.1064
1731,121367.4642
1732,125960.3014
1733,119411.464
1734,121389.8516
1735,131022.6347
1736,112066.1751
1737,284930.4348
1738,237057.4743
1739,259933.9495
1740,224305.6467
1741,196853.8714
1742,172912.1107
1743,176286.8226
1744,299279.9983
1745,219262.3293
1746,176124.6371
1747,207789.7586
1748,219340.5984
1749,149458.4054
1750,126607.1133
1751,242014.4237
1752,119183.0962
1753,149851.4176
1754,185692.2777
1755,167896.7197
1756,126237.9186
1757,121717.2469
1758,142462.0761
1759,159236.7218
1760,164565.8226
1761,144245.6599
1762,176376.2956
1763,172835.085
1764,114587.4712
1765,161619.2599
1766,180455.7445
1767,225284.5512
1768,143879.539
1769,173752.9135
1770,149775.191
1771,121164.3139
1772,135760.1658
1773,127434.2561
1774,139215.0631
1775,136737.1039
1776,122048.3243
1777,113242.461
1778,139516.8149
1779,118144.2694
1780,175833.6989
1781,129725.6485
1782,87269.19158
1783,142266.8864
1784,104659.1075
1785,124472.0854
1786,135095.4214
1787,159514.7929
1788,60013.82452
1789,97257.60999
1790,80495.42612
1791,170646.8011
1792,158126.148
1793,129380.9607
1794,148845.4188
1795,134010.1909
